marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
2008899-2008899-000000	1786200749741105845	1786200749741168547	1786200749741419702	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000001	1786200749901170997	1786200749901223168	1786200749901340901	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000002	1786200749983204790	1786200749983406694	1786200749983572828	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000003	1786200750036404167	1786200750036498679	1786200750036581571	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000004	1786200750088908440	1786200750088982412	1786200750089063603	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000005	1786200750141246789	1786200750141331391	1786200750141419753	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000006	1786200750193745702	1786200750193806253	1786200750193893165	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000007	1786200750245979059	1786200750246024360	1786200750246103312	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000008	1786200750298199156	1786200750298245207	1786200750298328989	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000009	1786200750350360631	1786200750350430673	1786200750350504174	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000010	1786200750401844373	1786200750401889654	1786200750401979665	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000011	1786200750453348644	1786200750453398025	1786200750453484867	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000012	1786200750505462709	1786200750505507240	1786200750505587451	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000013	1786200750556991851	1786200750557037072	1786200750557119604	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000014	1786200750608565644	1786200750608610035	1786200750608692927	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000015	1786200750660091057	1786200750660135877	1786200750660209979	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000016	1786200750711363773	1786200750711408104	1786200750711498556	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000017	1786200750712890675	1786200750712948187	1786200750713001468	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000018	1786200750725818157	1786200750725856948	1786200750725912179	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000019	1786200750779847032	1786200750779886323	1786200750779945334	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000020	1786200750866336138	1786200750866442020	1786200750866518402	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000021	1786200750917815229	1786200750917885511	1786200750917978753	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000022	1786200750969320731	1786200750969384293	1786200750969464044	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000023	1786200751020825513	1786200751020894884	1786200751020997637	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000024	1786200751073577211	1786200751073641392	1786200751073730234	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000025	1786200751125200215	1786200751125265686	1786200751125362089	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000026	1786200751176639875	1786200751176687606	1786200751176778648	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000027	1786200751228163118	1786200751228208839	1786200751228292490	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000028	1786200751279570247	1786200751279631239	1786200751279717440	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000029	1786200751331107180	1786200751331152211	1786200751331226992	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000030	1786200751382462798	1786200751382508159	1786200751382580371	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000031	1786200751435986583	1786200751436033174	1786200751436122495	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000032	1786200751487564776	1786200751487610267	1786200751487701879	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000033	1786200751539062747	1786200751539108948	1786200751539194610	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000034	1786200751590575489	1786200751590619580	1786200751590701332	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000035	1786200751592026010	1786200751592068471	1786200751592134382	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000036	1786200751604444531	1786200751604483401	1786200751604546563	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000037	1786200751661087240	1786200751661129231	1786200751661202563	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000038	1786200751712659943	1786200751712723575	1786200751712802386	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
