iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
0	1899466141762461	1899466361766702	220004241	2008899	2008899	2335	recorded
1	1899466366746686	1899466439002794	72256108	2008899	2008899	1	recorded
2	1899466448782079	1899466500613608	51831529	2008899	2008899	1	recorded
3	1899466501987647	1899466553317095	51329448	2008899	2008899	1	recorded
4	1899466554493710	1899466605653504	51159794	2008899	2008899	1	recorded
5	1899466606831989	1899466658144817	51312828	2008899	2008899	1	recorded
6	1899466659331622	1899466710411884	51080262	2008899	2008899	1	recorded
7	1899466711564749	1899466762606781	51042032	2008899	2008899	1	recorded
8	1899466763784335	1899466814788707	51004372	2008899	2008899	1	recorded
9	1899466815945651	1899466866300368	50354717	2008899	2008899	1	recorded
10	1899466867430412	1899466917800520	50370108	2008899	2008899	1	recorded
11	1899466918933474	1899466969897324	50963850	2008899	2008899	1	recorded
12	1899466971047798	1899467021433397	50385599	2008899	2008899	1	recorded
13	1899467022577991	1899467073003890	50425899	2008899	2008899	1	recorded
14	1899467074150744	1899467124549502	50398758	2008899	2008899	1	recorded
15	1899467125676256	1899467175844010	50167754	2008899	2008899	1	recorded
16	1899467176948293	1899467178056776	1108483	2008899	2008899	0	recorded
17	1899467178478045	1899467179422195	944150	2008899	2008899	0	recorded
18	1899467191405557	1899467244466431	53060874	2008899	2008899	2335	recorded
19	1899467245431651	1899467296363201	50931550	2008899	2008899	1	recorded
20	1899467331922258	1899467382276515	50354257	2008899	2008899	1	recorded
21	1899467383400609	1899467433787517	50386908	2008899	2008899	1	recorded
22	1899467434906671	1899467485242198	50335527	2008899	2008899	1	recorded
23	1899467486411092	1899467538027787	51616695	2008899	2008899	1	recorded
24	1899467539162060	1899467589656731	50494671	2008899	2008899	1	recorded
25	1899467590785515	1899467641108662	50323147	2008899	2008899	1	recorded
26	1899467642226045	1899467692634824	50408779	2008899	2008899	1	recorded
27	1899467693748677	1899467744034113	50285436	2008899	2008899	1	recorded
28	1899467745156877	1899467795545025	50388148	2008899	2008899	1	recorded
29	1899467796693029	1899467846906574	50213545	2008899	2008899	1	recorded
30	1899467848048398	1899467900418628	52370230	2008899	2008899	1	recorded
31	1899467901570892	1899467952016992	50446100	2008899	2008899	1	recorded
32	1899467953150215	1899468003502833	50352618	2008899	2008899	1	recorded
33	1899468004649057	1899468055061486	50412429	2008899	2008899	1	recorded
34	1899468056160519	1899468057214061	1053542	2008899	2008899	0	recorded
35	1899468057613419	1899468058519408	905989	2008899	2008899	0	recorded
36	1899468070031330	1899468125673269	55641939	2008899	2008899	31	recorded
37	1899468126671340	1899468177096809	50425469	2008899	2008899	1	recorded
38	1899468178245083	1899468228690053	50444970	2008899	2008899	1	recorded
39	1899468229807476	1899468280257626	50450150	2008899	2008899	1	recorded
40	1899468281403250	1899468332629266	51226016	2008899	2008899	1	recorded
41	1899468333770160	1899468384273530	50503370	2008899	2008899	1	recorded
42	1899468385444215	1899468436377165	50932950	2008899	2008899	1	recorded
43	1899468437567670	1899468488142072	50574402	2008899	2008899	1	recorded
44	1899468489266915	1899468539826847	50559932	2008899	2008899	1	recorded
45	1899468540964851	1899468591332989	50368138	2008899	2008899	1	recorded
46	1899468592483863	1899468642948903	50465040	2008899	2008899	1	recorded
47	1899468644083217	1899468694473745	50390528	2008899	2008899	1	recorded
48	1899468695601999	1899468745888565	50286566	2008899	2008899	1	recorded
49	1899468747011759	1899468797358876	50347117	2008899	2008899	1	recorded
50	1899468798498860	1899468848917769	50418909	2008899	2008899	1	recorded
51	1899468850039403	1899468901149226	51109823	2008899	2008899	1	recorded
52	1899468902233829	1899468903279791	1045962	2008899	2008899	0	recorded
53	1899468903646579	1899468904554838	908259	2008899	2008899	0	recorded
54	1899472070045264	1899472125558580	55513316	2008899	2008899	31	recorded
55	1899472126674423	1899472176736475	50062052	2008899	2008899	1	recorded
56	1899472177921240	1899472227857049	49935809	2008899	2008899	1	recorded
57	1899472229042124	1899472279572355	50530231	2008899	2008899	1	recorded
58	1899472280765820	1899472330643468	49877648	2008899	2008899	1	recorded
59	1899472331787452	1899472381807132	50019680	2008899	2008899	1	recorded
60	1899472382957866	1899472433559239	50601373	2008899	2008899	1	recorded
61	1899472434700673	1899472484831556	50130883	2008899	2008899	1	recorded
62	1899472485978090	1899472539093436	53115346	2008899	2008899	1	recorded
63	1899472540353852	1899472591735491	51381639	2008899	2008899	1	recorded
64	1899472592987278	1899472643698723	50711445	2008899	2008899	1	recorded
65	1899472644915158	1899472697066964	52151806	2008899	2008899	1	recorded
66	1899472698273899	1899472749039065	50765166	2008899	2008899	1	recorded
67	1899472750191930	1899472801091959	50900029	2008899	2008899	1	recorded
68	1899472802237813	1899472852743514	50505701	2008899	2008899	1	recorded
69	1899472853896258	1899472904294466	50398208	2008899	2008899	1	recorded
70	1899472905386699	1899472906472052	1085353	2008899	2008899	0	recorded
71	1899472906845680	1899472907771819	926139	2008899	2008899	0	recorded
72	1899476070708405	1899476125543996	54835591	2008899	2008899	31	recorded
73	1899476126550847	1899476178360456	51809609	2008899	2008899	1	recorded
74	1899476179519290	1899476230587683	51068393	2008899	2008899	1	recorded
75	1899476231720236	1899476283120386	51400150	2008899	2008899	1	recorded
76	1899476284278330	1899476335370684	51092354	2008899	2008899	1	recorded
77	1899476336531488	1899476387780194	51248706	2008899	2008899	1	recorded
78	1899476388940039	1899476439848148	50908109	2008899	2008899	1	recorded
79	1899476441007652	1899476492038424	51030772	2008899	2008899	1	recorded
80	1899476493186138	1899476544330353	51144215	2008899	2008899	1	recorded
81	1899476545466987	1899476596381826	50914839	2008899	2008899	1	recorded
82	1899476597513430	1899476648376888	50863458	2008899	2008899	1	recorded
83	1899476649516072	1899476702074446	52558374	2008899	2008899	1	recorded
84	1899476703244071	1899476754155400	50911329	2008899	2008899	1	recorded
85	1899476755298034	1899476806273825	50975791	2008899	2008899	1	recorded
86	1899476807495940	1899476858672705	51176765	2008899	2008899	1	recorded
87	1899476859813699	1899476910804950	50991251	2008899	2008899	1	recorded
88	1899476911895083	1899476912962706	1067623	2008899	2008899	0	recorded
89	1899476913346394	1899476914257273	910879	2008899	2008899	0	recorded
90	1899480070751965	1899480125544236	54792271	2008899	2008899	31	recorded
91	1899480126674220	1899480176032197	49357977	2008899	2008899	1	recorded
92	1899480177223722	1899480230093382	52869660	2008899	2008899	1	recorded
93	1899480231347408	1899480282662806	51315398	2008899	2008899	1	recorded
94	1899480283819001	1899480335859254	52040253	2008899	2008899	1	recorded
95	1899480337058419	1899480389485240	52426821	2008899	2008899	1	recorded
