marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
npu6-real-0000	1786107096564697217	1786107096564891960	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0001	1786107096575191943	1786107096575269734	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0002	1786107096585496136	1786107096585579227	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0003	1786107096595793140	1786107096595874511	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0004	1786107096606095013	1786107096606178274	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0005	1786107096616411887	1786107096616477278	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0006	1786107096626683220	1786107096626747221	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0007	1786107096636955753	1786107096637038104	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0008	1786107096647241686	1786107096647325847	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0009	1786107096657528989	1786107096657612130	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0010	1786107096667817662	1786107096667908154	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0011	1786107096678122136	1786107096678188767	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0012	1786107096688403279	1786107096688466600	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0013	1786107096698671062	1786107096698751323	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0014	1786107096708955725	1786107096709019256	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0015	1786107096719217688	1786107096719280189	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0016	1786107096729487801	1786107096729566352	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0017	1786107096739773124	1786107096739838695	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0018	1786107096750039777	1786107096750103268	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0019	1786107096760308510	1786107096760404211	1655572	1655572	6		npu6_clock_marker_probe	0
npu6-real-0020	1786107096770733575	1786107096770829366	1655572	1655572	6		npu6_clock_marker_probe	0
