marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
npu6-real-0000	1786187650041356776	1786187650041399907	1786187650041535280	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0001	1786187650051884161	1786187650051914702	1786187650051966482	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0002	1786187650062229182	1786187650062255333	1786187650062299923	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0003	1786187650072640805	1786187650072664385	1786187650072729056	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0004	1786187650082971676	1786187650082996466	1786187650083036167	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0005	1786187650093280486	1786187650093305797	1786187650093348087	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0006	1786187650103599857	1786187650103624417	1786187650103662928	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0007	1786187650113903777	1786187650113929068	1786187650113975419	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0008	1786187650124239968	1786187650124264789	1786187650124311430	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0009	1786187650134553989	1786187650134577790	1786187650134619230	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0010	1786187650144857270	1786187650144880180	1786187650144917831	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0011	1786187650155154610	1786187650155180100	1786187650155224601	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0012	1786187650165464760	1786187650165488961	1786187650165525962	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0013	1786187650175763571	1786187650175786491	1786187650175828422	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0014	1786187650186064401	1786187650186090772	1786187650186135313	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0015	1786187650196373282	1786187650196398072	1786187650196439613	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0016	1786187650206695073	1786187650206719653	1786187650206758724	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0017	1786187650216998713	1786187650217022844	1786187650217065974	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0018	1786187650227302074	1786187650227326214	1786187650227388315	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0019	1786187650237629034	1786187650237653715	1786187650237698926	1861962	1861962	6		npu6_clock_marker_probe	0
npu6-real-0020	1786187650247937875	1786187650247961365	1786187650248019126	1861962	1861962	6		npu6_clock_marker_probe	0
