request_id,phase,dominant_kind,dominant_span,dominant_duration_ms,missing_event_rate,complete_span_count,missing_span_count,tokenization_ms,queueing_ms,prefill_ms,decode_ms,streaming_ms,cleanup_ms
shared_scenario_structured_agent_decode::repeat0::0,measured,decode,decode,100.03088368102908,0.0,6,0,0.07526995614171028,0.20488211885094643,81.88503421843052,100.03088368102908,0.0,0.02164999023079872
shared_scenario_structured_agent_decode::repeat0::1,measured,prefill,prefill,162.73714322596788,0.0,6,0,0.054531265050172806,0.17892103642225266,162.73714322596788,102.87481173872948,0.0,0.01946045085787773
shared_scenario_structured_agent_decode::repeat0::2,measured,prefill,prefill,163.26683573424816,0.0,6,0,0.0645611435174942,0.18325122073292732,163.26683573424816,100.39523616433144,0.0,0.017259735614061356
shared_scenario_structured_agent_decode::repeat1::0,measured,decode,decode,100.03690328449011,0.0,6,0,0.053930096328258514,0.18390128389000893,74.45863680914044,100.03690328449011,0.0,0.018099788576364517
shared_scenario_structured_agent_decode::repeat1::1,measured,decode,decode,99.49305979534984,0.0,6,0,0.06536999717354774,0.1820707693696022,78.18134129047394,99.49305979534984,0.0,0.019459985196590424
shared_scenario_structured_agent_decode::repeat1::2,measured,decode,decode,103.45362592488527,0.0,6,0,0.056720804423093796,0.17910124734044075,74.19553399085999,103.45362592488527,0.0,0.018020160496234894
shared_scenario_structured_agent_decode::repeat2::0,measured,decode,decode,99.2384278215468,0.0,6,0,0.055519863963127136,0.186811201274395,76.6271511092782,99.2384278215468,0.0,0.01901993528008461
shared_scenario_structured_agent_decode::repeat2::1,measured,decode,decode,98.96870702505112,0.0,6,0,0.06023980677127838,0.18034130334854126,77.65957666561007,98.96870702505112,0.0,0.017600134015083313
shared_scenario_structured_agent_decode::repeat2::2,measured,decode,decode,99.26695795729756,0.0,6,0,0.0597112812101841,0.18745101988315582,75.56498376652598,99.26695795729756,0.0,0.01625996083021164
shared_scenario_structured_agent_decode::warmup::0,warmup,prefill,prefill,290.89060984551907,0.0,6,0,0.045039691030979156,0.5310233682394028,290.89060984551907,100.51909694448113,0.0,0.026309862732887268
