request_id,phase,dominant_kind,dominant_span,dominant_duration_ms,missing_event_rate,complete_span_count,missing_span_count,tokenization_ms,queueing_ms,prefill_ms,decode_ms,streaming_ms,cleanup_ms
shared_scenario_multi_turn_knowledge_service::repeat0::0,measured,decode,decode,96.82728722691536,0.0,6,0,0.09356066584587097,0.2013910561800003,84.5613176934421,96.82728722691536,0.0,0.010360032320022583
shared_scenario_multi_turn_knowledge_service::repeat0::1,measured,decode,decode,97.29002136737108,0.0,6,0,0.06248988211154938,0.15096087008714676,84.30249569937587,97.29002136737108,0.0,0.008179806172847748
shared_scenario_multi_turn_knowledge_service::repeat0::2,measured,decode,decode,98.65288902074099,0.0,6,0,0.06221095100045204,0.1520710065960884,83.42787018045783,98.65288902074099,0.0,0.012150034308433533
shared_scenario_multi_turn_knowledge_service::repeat0::3,measured,decode,decode,97.60503238067031,0.0,6,0,0.08035032078623772,0.16678078100085258,83.25986983254552,97.60503238067031,0.0,0.009629875421524048
shared_scenario_multi_turn_knowledge_service::repeat1::0,measured,decode,decode,97.8050441481173,0.0,6,0,0.05890987813472748,0.1408611424267292,82.79282599687576,97.8050441481173,0.0,0.011169817298650742
shared_scenario_multi_turn_knowledge_service::repeat1::1,measured,decode,decode,97.76776377111673,0.0,6,0,0.05870126187801361,0.15474064275622368,86.65002137422562,97.76776377111673,0.0,0.014100223779678345
shared_scenario_multi_turn_knowledge_service::repeat1::2,measured,decode,decode,98.86798122897744,0.0,6,0,0.07345108315348625,0.17295079305768013,83.08247802779078,98.86798122897744,0.0,0.011479947715997696
shared_scenario_multi_turn_knowledge_service::repeat1::3,measured,decode,decode,97.73256303742528,0.0,6,0,0.0666310079395771,0.16614096239209175,82.74989621713758,97.73256303742528,0.0,0.010519754141569138
shared_scenario_multi_turn_knowledge_service::repeat2::0,measured,decode,decode,97.90260531008244,0.0,6,0,0.06151990965008736,0.17632124945521355,82.46917370706797,97.90260531008244,0.0,0.009750016033649445
shared_scenario_multi_turn_knowledge_service::repeat2::1,measured,decode,decode,98.2829462736845,0.0,6,0,0.07062079384922981,0.16508111730217934,82.5569350272417,98.2829462736845,0.0,0.009109731763601303
shared_scenario_multi_turn_knowledge_service::repeat2::2,measured,decode,decode,98.19333581253886,0.0,6,0,0.07524015381932259,0.1630210317671299,83.10623932629824,98.19333581253886,0.0,0.01255003735423088
shared_scenario_multi_turn_knowledge_service::repeat2::3,measured,decode,decode,97.53875201568007,0.0,6,0,0.060759950429201126,0.1607709564268589,84.24082584679127,97.53875201568007,0.0,0.009320210665464401
shared_scenario_multi_turn_knowledge_service::warmup::0,warmup,prefill,prefill,110.07695319131017,0.0,6,0,0.04632025957107544,0.4252428188920021,110.07695319131017,98.08804467320442,0.0,0.021031126379966736
