marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
npu6-real-0000	1786187715278532046	1786187715278591527	1786187715278720619	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0001	1786187715289088653	1786187715289121173	1786187715289166574	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0002	1786187715299420075	1786187715299449116	1786187715299487617	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0003	1786187715309736298	1786187715309762718	1786187715309802669	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0004	1786187715320033220	1786187715320060500	1786187715320102331	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0005	1786187715330359732	1786187715330386693	1786187715330455184	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0006	1786187715340684915	1786187715340712085	1786187715340748736	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0007	1786187715350980157	1786187715351006767	1786187715351046998	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0008	1786187715361272449	1786187715361298229	1786187715361341060	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0009	1786187715371558721	1786187715371594011	1786187715371639392	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0010	1786187715381887553	1786187715381917404	1786187715381964995	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0011	1786187715392197656	1786187715392226306	1786187715392269777	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0012	1786187715402505338	1786187715402533748	1786187715402573869	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0013	1786187715412812210	1786187715412844771	1786187715412887332	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0014	1786187715423155193	1786187715423182634	1786187715423225204	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0015	1786187715433451725	1786187715433477386	1786187715433519486	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0016	1786187715443743247	1786187715443768758	1786187715443805148	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0017	1786187715454029869	1786187715454055549	1786187715454097960	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0018	1786187715464324681	1786187715464350001	1786187715464387742	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0019	1786187715474620413	1786187715474648143	1786187715474696004	1863898	1863898	6		npu6_clock_marker_probe	0
npu6-real-0020	1786187715484968806	1786187715484995566	1786187715485043877	1863898	1863898	6		npu6_clock_marker_probe	0
