request_id,phase,dominant_kind,dominant_span,dominant_duration_ms,missing_event_rate,complete_span_count,missing_span_count,tokenization_ms,queueing_ms,prefill_ms,decode_ms,streaming_ms,cleanup_ms
shared_scenario_structured_agent_decode::repeat0::0,measured,prefill,prefill,12292.211160063744,0.0,6,0,0.06944965571165085,0.1919921487569809,12292.211160063744,108.42798789963126,0.0,0.018970109522342682
shared_scenario_structured_agent_decode::repeat0::1,measured,prefill,prefill,12303.333012852818,0.0,6,0,0.053860247135162354,0.09253108873963356,12303.333012852818,102.66105039045215,0.0,0.007560010999441147
shared_scenario_structured_agent_decode::repeat0::2,measured,prefill,prefill,111.79551109671593,0.0,6,0,0.07813982665538788,0.17931079491972923,111.79551109671593,105.8253413066268,0.0,0.009879935532808304
shared_scenario_structured_agent_decode::repeat1::0,measured,prefill,prefill,116.75087176263332,0.0,6,0,0.04155980423092842,0.09761098772287369,116.75087176263332,101.28581197932363,0.0,0.0072801485657691956
shared_scenario_structured_agent_decode::repeat1::1,measured,prefill,prefill,114.58695773035288,0.0,6,0,0.048629939556121826,0.13350090011954308,114.58695773035288,105.85227236151695,0.0,0.010939780622720718
shared_scenario_structured_agent_decode::repeat1::2,measured,prefill,prefill,119.31246891617775,0.0,6,0,0.03514112904667854,0.09221024811267853,119.31246891617775,101.06896096840501,0.0,0.007660128176212311
shared_scenario_structured_agent_decode::repeat2::0,measured,prefill,prefill,114.37156703323126,0.0,6,0,0.04945090040564537,0.16253069043159485,114.37156703323126,105.98026216030121,0.0,0.009479932487010956
shared_scenario_structured_agent_decode::repeat2::1,measured,prefill,prefill,119.21543907374144,0.0,6,0,0.035880133509635925,0.11324090883135796,119.21543907374144,101.3160920701921,0.0,0.007810071110725403
shared_scenario_structured_agent_decode::repeat2::2,measured,decode,decode,99.62039114907384,0.0,6,0,0.061919912695884705,0.14137104153633118,73.17956769838929,99.62039114907384,0.0,0.013910233974456787
shared_scenario_structured_agent_decode::warmup::0,warmup,decode,decode,99.30960880592465,0.0,6,0,0.034411437809467316,0.40126172825694084,89.19777302071452,99.30960880592465,0.0,0.020810402929782867
