marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
2016276-2016276-000000	1786201069565854049	1786201069565915460	1786201069566173966	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000001	1786201069719938772	1786201069719990033	1786201069720086696	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000002	1786201069801606691	1786201069801805006	1786201069801900968	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000003	1786201069854454514	1786201069854536836	1786201069854620517	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000004	1786201069906762005	1786201069906856477	1786201069906936869	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000005	1786201069959057086	1786201069959117517	1786201069959207209	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000006	1786201070011402588	1786201070011460519	1786201070011552411	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000007	1786201070063435753	1786201070063480154	1786201070063558275	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000008	1786201070115435417	1786201070115508209	1786201070115588081	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000009	1786201070167541684	1786201070167635596	1786201070167710508	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000010	1786201070219435396	1786201070219494098	1786201070219590500	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000011	1786201070271289618	1786201070271354779	1786201070271449271	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000012	1786201070323404045	1786201070323460696	1786201070323560988	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000013	1786201070374968550	1786201070375016131	1786201070375143564	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000014	1786201070426459424	1786201070426517765	1786201070426591707	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000015	1786201070478049810	1786201070478095601	1786201070478163003	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000016	1786201070529515763	1786201070529571825	1786201070529667037	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000017	1786201070531088447	1786201070531128187	1786201070531177038	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000018	1786201070544459378	1786201070544494859	1786201070544544470	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000019	1786201070598598758	1786201070598670669	1786201070598726880	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000020	1786201070684999996	1786201070685064668	1786201070685140629	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000021	1786201070736342427	1786201070736401718	1786201070736487170	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000022	1786201070787756729	1786201070787802590	1786201070787878442	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000023	1786201070839237993	1786201070839285494	1786201070839384056	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000024	1786201070890877050	1786201070890948121	1786201070891032913	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000025	1786201070942439745	1786201070942485186	1786201070942575578	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
