iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
0	1899785969956754	1899786180689400	210732646	2016276	2016276	2335	recorded
1	1899786185513202	1899786257512137	71998935	2016276	2016276	1	recorded
2	1899786267188901	1899786318690845	51501944	2016276	2016276	1	recorded
3	1899786320038213	1899786371150269	51112056	2016276	2016276	1	recorded
4	1899786372345664	1899786423393669	51048005	2016276	2016276	1	recorded
5	1899786424642155	1899786475809532	51167377	2016276	2016276	1	recorded
6	1899786476987967	1899786527846708	50858741	2016276	2016276	1	recorded
7	1899786529021742	1899786579863193	50841451	2016276	2016276	1	recorded
8	1899786581021907	1899786631947979	50926072	2016276	2016276	1	recorded
9	1899786633126974	1899786683861712	50734738	2016276	2016276	1	recorded
10	1899786685021436	1899786735721563	50700127	2016276	2016276	1	recorded
11	1899786736874628	1899786787820450	50945822	2016276	2016276	1	recorded
12	1899786788989795	1899786839377295	50387500	2016276	2016276	1	recorded
13	1899786840552500	1899786890887369	50334869	2016276	2016276	1	recorded
14	1899786892045204	1899786942500086	50454882	2016276	2016276	1	recorded
15	1899786943635830	1899786994003720	50367890	2016276	2016276	1	recorded
16	1899786995099753	1899786996238467	1138714	2016276	2016276	0	recorded
17	1899786996675756	1899786997598916	923160	2016276	2016276	0	recorded
18	1899787010047038	1899787063169486	53122448	2016276	2016276	2335	recorded
19	1899787064183757	1899787114982316	50798559	2016276	2016276	1	recorded
20	1899787150585056	1899787200796933	50211877	2016276	2016276	1	recorded
21	1899787201928347	1899787252219565	50291218	2016276	2016276	1	recorded
22	1899787253342909	1899787303656538	50313629	2016276	2016276	1	recorded
23	1899787304823672	1899787355311425	50487753	2016276	2016276	1	recorded
24	1899787356462889	1899787406883881	50420992	2016276	2016276	1	recorded
25	1899787408025425	1899787458290293	50264868	2016276	2016276	1	recorded
26	1899787459425387	1899787509876219	50450832	2016276	2016276	1	recorded
27	1899787511023383	1899787561454774	50431391	2016276	2016276	1	recorded
28	1899787562613219	1899787613277735	50664516	2016276	2016276	1	recorded
29	1899787614474680	1899787665109386	50634706	2016276	2016276	1	recorded
30	1899787666256730	1899787719091713	52834983	2016276	2016276	1	recorded
31	1899787720333569	1899787771069657	50736088	2016276	2016276	1	recorded
32	1899787772258412	1899787822743044	50484632	2016276	2016276	1	recorded
33	1899787823884478	1899787874415152	50530674	2016276	2016276	1	recorded
34	1899787875525645	1899787876630649	1105004	2016276	2016276	0	recorded
35	1899787877041617	1899787877952117	910500	2016276	2016276	0	recorded
36	1899787889522260	1899787945322485	55800225	2016276	2016276	31	recorded
