marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
npu6-real-0000	1786106761055303228	1786106761055461479	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0001	1786106761065792814	1786106761065868914	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0002	1786106761076121968	1786106761076204559	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0003	1786106761086437403	1786106761086509623	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0004	1786106761096740427	1786106761096820148	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0005	1786106761107076762	1786106761107149492	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0006	1786106761117377646	1786106761117441967	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0007	1786106761127670400	1786106761127748441	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0008	1786106761137997795	1786106761138103986	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0009	1786106761148378440	1786106761148447040	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0010	1786106761158675774	1786106761158757145	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0011	1786106761168990379	1786106761169079359	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0012	1786106761179308533	1786106761179375763	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0013	1786106761189628057	1786106761189709108	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0014	1786106761199939472	1786106761200003162	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0015	1786106761210229596	1786106761210293737	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0016	1786106761220548291	1786106761220611891	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0017	1786106761230846135	1786106761230908675	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0018	1786106761241136449	1786106761241216240	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0019	1786106761251444094	1786106761251512694	1649898	1649898	6		npu6_clock_marker_probe	0
npu6-real-0020	1786106761261753438	1786106761261836369	1649898	1649898	6		npu6_clock_marker_probe	0
