request_id,phase,dominant_kind,dominant_span,dominant_duration_ms,missing_event_rate,complete_span_count,missing_span_count,tokenization_ms,queueing_ms,prefill_ms,decode_ms,streaming_ms,cleanup_ms
shared_scenario_structured_agent_decode::repeat0::0,measured,prefill,prefill,118.81157709285617,0.0,6,0,0.06128987297415733,0.17398130148649216,118.81157709285617,109.78011693805456,0.0,0.011059921234846115
shared_scenario_structured_agent_decode::repeat0::1,measured,prefill,prefill,131.82957097887993,0.0,6,0,0.052409712225198746,0.09156111627817154,131.82957097887993,103.43141527846456,0.0,0.005729962140321732
shared_scenario_structured_agent_decode::repeat0::2,measured,prefill,prefill,130.9222150593996,0.0,6,0,0.0492599792778492,0.094591174274683,130.9222150593996,103.05731277912855,0.0,0.007400289177894592
shared_scenario_structured_agent_decode::repeat1::0,measured,prefill,prefill,120.87216880172491,0.0,6,0,0.06103096529841423,0.15982100740075111,120.87216880172491,108.82884077727795,0.0,0.010750256478786469
shared_scenario_structured_agent_decode::repeat1::1,measured,prefill,prefill,126.91996898502111,0.0,6,0,0.047530047595500946,0.09422097355127335,126.91996898502111,102.83484123647213,0.0,0.0071497634053230286
shared_scenario_structured_agent_decode::repeat1::2,measured,prefill,prefill,126.57890701666474,0.0,6,0,0.03599002957344055,0.08111028000712395,126.57890701666474,103.21351373568177,0.0,0.0062300823628902435
shared_scenario_structured_agent_decode::repeat2::0,measured,prefill,prefill,121.84559600427747,0.0,6,0,0.05223974585533142,0.14325091615319252,121.84559600427747,108.75026974827051,0.0,0.00991998240351677
shared_scenario_structured_agent_decode::repeat2::1,measured,prefill,prefill,127.79128411784768,0.0,6,0,0.04833005368709564,0.09443098679184914,127.79128411784768,102.88292216137052,0.0,0.005729962140321732
shared_scenario_structured_agent_decode::repeat2::2,measured,prefill,prefill,127.44178296998143,0.0,6,0,0.03260001540184021,0.09140977635979652,127.44178296998143,102.89000207558274,0.0,0.005360227078199387
shared_scenario_structured_agent_decode::warmup::0,warmup,decode,decode,99.28331803530455,0.0,6,0,0.036700163036584854,0.4392429254949093,88.45908800140023,99.28331803530455,0.0,0.01434003934264183
