assigned_concurrency,phase,chain_id,prompt_tokens,generation_tokens,stage_count,tokenization,queueing,prefill,first_token_gap,decode,streaming,cleanup,runtime_total
1,warmup,cmpl-8b36c2cfbf2e370c-0,2335,8,9,6.3698320388793945,42.263916015625,206.82146072387695,0.0,102.8296422958374,0.6596341133117676,0.05922079086303711,372.69193506240845
1,measured,cmpl-bba6751a77c85ae0-0,2335,8,9,8.697186470031738,2.2290635108947754,65.61969947814941,0.0,102.01599550247192,0.5605344772338867,0.08044052124023438,179.37888145446777
1,measured,cmpl-9d42264ed3e615d4-0,2335,8,9,5.676677227020264,1.7058820724487305,150.0095591545105,0.0,104.83571434020996,0.5714144706726074,0.05417013168334961,263.0390086174011
1,measured,cmpl-b2aefd7e76e3513b-0,2335,8,9,5.575476169586182,1.7598919868469238,150.5027732849121,0.0,102.40744876861572,0.5613927841186523,0.054461002349853516,261.0346350669861
1,measured,cmpl-bc2055293cb55890-0,2335,8,9,5.6366472244262695,1.7666516304016113,61.61999177932739,0.0,102.01785707473755,0.5540833473205566,0.05508089065551758,171.81766319274902
1,measured,cmpl-8f3b5b9d5d4d2a4d-0,2335,8,9,5.655537128448486,1.678250789642334,65.49498796463013,0.0,101.41875219345093,0.5905838012695312,0.054320335388183594,175.0582332611084
1,measured,cmpl-8371c3f4a9cc5576-0,2335,8,9,5.564686298370361,1.7535409927368164,61.598341941833496,0.0,105.16665697097778,0.6938152313232422,0.07871007919311523,175.01844310760498
1,measured,cmpl-93f84977ceee23c2-0,2335,8,9,5.926309108734131,1.8586220741271973,63.061771869659424,0.0,101.60913419723511,0.605893611907959,0.0566401481628418,173.30278205871582
1,measured,cmpl-b3a74a05206d7f05-0,2335,8,9,5.727097988128662,1.6346807479858398,64.78249311447144,0.0,101.00264883041382,0.6061544418334961,0.058270931243896484,173.97232723236084
1,measured,cmpl-8a6c577955a7d3da-0,2335,8,9,5.703907012939453,1.6614508628845215,62.832860469818115,0.0,101.0818510055542,0.7034540176391602,0.056231021881103516,172.2100853919983
2,warmup,cmpl-a8955091314ed41f-0,2335,8,9,5.7277069091796875,1.7604308128356934,61.59352207183838,0.0,101.16665124893188,0.5311436653137207,0.05486011505126953,171.06955671310425
2,measured,cmpl-82176d048d0ae2f5-0,2335,8,9,6.397592544555664,1.6095795631408691,12277.615494728088,0.0,109.86819744110107,1.1837778091430664,0.05485105514526367,12396.888764381409
2,measured,cmpl-bbb5e9c241563eba-0,2335,8,9,10.612099170684814,48.465436935424805,12238.533588886261,0.0,104.44394207000732,0.5769538879394531,0.05470085144042969,12402.82778263092
2,measured,cmpl-b2c42256493bcd3a-0,2335,8,9,6.849555492401123,1.612030029296875,98.66607522964478,0.0,106.7499270439148,1.1188368797302246,0.05454111099243164,215.29882717132568
2,measured,cmpl-a5701b4ad5a2daf7-0,2335,8,9,5.870917797088623,45.35597562789917,60.93925952911377,0.0,103.00077152252197,0.5129642486572266,0.05261993408203125,215.86994981765747
2,measured,cmpl-a113ce4a22d4e42d-0,2335,8,9,6.913384914398193,1.6254606246948242,101.44119215011597,0.0,106.98459911346436,1.139348030090332,0.05489969253540039,218.2933955192566
2,measured,cmpl-99121f452fd66ac0-0,2335,8,9,5.954668998718262,46.519124031066895,62.59640884399414,0.0,102.82869100570679,0.4861030578613281,0.05444049835205078,218.57610750198364
2,measured,cmpl-9b2b896928226661-0,2335,8,9,6.7102742195129395,1.7156715393066406,101.43412256240845,0.0,106.95930814743042,1.1123270988464355,0.05434083938598633,218.1235852241516
2,measured,cmpl-90dca347783a1edd-0,2335,8,9,5.931558132171631,47.658292293548584,61.24484968185425,0.0,103.09855318069458,0.49097299575805664,0.05413103103637695,218.61560821533203
2,measured,cmpl-ac12d08ff68210bf-0,2335,8,9,5.569685459136963,1.8537917137145996,61.53032207489014,0.0,101.16968107223511,0.514312744140625,0.054990291595458984,170.82984495162964
3,warmup,cmpl-97c8e70d7d173d9e-0,2335,8,9,5.677376747131348,1.7473711967468262,60.84289789199829,0.0,101.11620998382568,0.4790630340576172,0.051891326904296875,170.11826133728027
3,measured,cmpl-a0171258d241bc6a-0,2335,8,9,6.496713161468506,1.4908690452575684,103.0777940750122,0.0,111.7167592048645,1.11472749710083,0.0539703369140625,224.09354448318481
3,measured,cmpl-a01a7dc0befface2-0,2335,8,9,11.013401508331299,47.57119131088257,65.84934997558594,0.0,105.77528095245361,0.4925527572631836,0.05305004119873047,230.89154767990112
3,measured,cmpl-aa63a26572772156-0,2335,8,9,15.087877750396729,42.905470848083496,65.84934997558594,0.0,105.77528095245361,0.7201142311096191,0.04474067687988281,230.5333456993103
3,measured,cmpl-bbb7f657714329e0-0,2335,8,9,8.219674110412598,1.7416319847106934,106.33548402786255,0.0,109.68598747253418,1.1575865745544434,0.052401065826416016,227.32679510116577
3,measured,cmpl-bbc447e14f71a0cc-0,2335,8,9,6.3898515701293945,47.75859212875366,66.37979316711426,0.0,105.57765007019043,0.49991321563720703,0.05271005630493164,226.79190111160278
3,measured,cmpl-9e01e5776dea7b65-0,2335,8,9,10.374767780303955,43.17018175125122,66.37979316711426,0.0,105.57765007019043,0.7082738876342773,0.04327058792114258,226.388578414917
3,measured,cmpl-a7dd9f5cbdaba859-0,2335,8,9,8.24156379699707,1.7520318031311035,107.34905052185059,0.0,109.64448642730713,1.0995969772338867,0.06730079650878906,228.2876009941101
3,measured,cmpl-80ccfba87e13051e-0,2335,8,9,6.540553092956543,51.01290321350098,63.855287075042725,0.0,105.65353965759277,0.4885830879211426,0.053131103515625,227.75765800476074
3,measured,cmpl-aa59812671d78c5f-0,2335,8,9,10.516219139099121,46.44973373413086,63.855287075042725,0.0,105.65353965759277,0.6999349594116211,0.04446077346801758,227.3526954650879
